NaN	NaN	NaN	54.24170022	46.2635874
NaN	NaN	NaN	54.12894507	46.0728369
NaN	NaN	NaN	54.03874095	45.910724625
NaN	NaN	NaN	53.94853683	45.719275725
NaN	NaN	NaN	53.83578168	45.4799646
NaN	NaN	NaN	53.72302653	45.240653475
NaN	NaN	NaN	53.63282241	45.049204575
NaN	NaN	NaN	53.52111864	44.80989345
NaN	NaN	NaN	53.38742112	44.5227201
NaN	NaN	NaN	53.27600652	44.283408975
NaN	NaN	NaN	53.16459192	44.04409785
NaN	NaN	NaN	53.0308944	43.7581665
NaN	NaN	NaN	52.84625481	43.424964225
NaN	NaN	NaN	52.55052948	42.9965613
NaN	NaN	NaN	52.12337067	42.377757075
NaN	NaN	NaN	51.55518726	41.38433595
NaN	NaN	NaN	50.77604556	39.843774675
NaN	NaN	56.64372462	49.79647368	37.8829422
NaN	NaN	56.07103896	48.55351167	35.587269
NaN	NaN	55.49842962	47.23645428	33.258099375
NaN	NaN	54.92649438	45.47147769	30.516879375
NaN	NaN	54.13678002	43.51417803	27.953572275
NaN	NaN	53.2543968	41.6536407	25.6561065
NaN	NaN	52.25748444	39.45942846	23.6310957
NaN	NaN	51.08797116	37.13334336	21.62606265
NaN	NaN	49.82475744	34.6727916	19.552142025
NaN	54.610173864	48.18469752	31.527351	NaN
NaN	56.08781766	45.8924679	27.67638015	NaN
NaN	55.063997361	42.47600022	23.51418786	NaN
NaN	53.546484816	37.91842704	19.53897156	NaN
NaN	51.387274476	33.3332712	NaN	NaN
NaN	49.15457316	28.7411499	NaN	NaN
NaN	47.055080052	25.02320364	NaN	NaN
55.1911131	44.308001277	21.68798094	NaN	NaN
55.9804896	41.213030508	18.555336	NaN	NaN
55.02540375	37.0525086	NaN	NaN	NaN
53.458713	32.327638875	NaN	NaN	NaN
50.5695636	26.113438836	NaN	NaN	NaN
45.961533	18.976167	NaN	NaN	NaN
35.317602	10.57487589	NaN	NaN	NaN
18.65007	NaN	NaN	NaN	NaN
5.67	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN
